"","SBS11/7bL","SBS6L/15L","SBS7bL/7aL","SBS15L/6L","SBS7aL/7bL","SBS20L/14L","SBS26L","SBS5L","SBS14L/20L","SBS10aL","SBS12L/26L","SBS44L","SBS30L/11L/7bL"
"683665",0.0043,3.77219,0,4.19132,2.09566,6.90335,24.63018,4.95562,0,0,34.09763,11.21795,8.13609
"683667",0,1.83274,0,0,1.917,0,39.24584,4.42385,0,0.0632,44.13314,8.38424,0
"684052",0.00668,0.85169,0.29369,0,4.17034,0.02937,32.98091,2.6138,3.23054,0,40.73421,5.08076,10.01468
"684055",0,6.62441,0,5.80032,0,0.79239,35.43582,0,0,0,40.38035,10.96672,0
"684057",0.00158,0,3.67925,5.42453,4.43396,0,36.32075,0,0,2.35849,35.33019,12.45283,0
"684059",0,8.13416,0,6.51503,2.19738,0,29.41403,0,15.84426,0.0771,26.90825,10.90979,0
"684062",0,3.29929,1.46112,5.82875,3.51925,0,37.4077,0,0,0,36.90495,11.57895,0
"684072",0,0,0.25036,3.25465,2.11016,12.76824,24.14163,0,18.70529,4.57797,27.32475,6.86695,0
"687448",0,8.40794,83.22304,0,0,0,0,0,0,0.03893,0,8.33009,0
"687455",0,5.81565,1.35333,0,4.31602,0,31.6752,0,7.13241,0.18288,40.27067,9.25384,0
"687457",0.00251,0.25237,4.8265,2.17666,2.2082,0.31546,34.35331,4.03785,0,1.95584,42.30284,7.57098,0
"687459",0.00415,1.11195,8.20436,3.53118,9.28625,0,17.11495,2.83997,9.97746,0.99174,18.55748,4.82344,23.56123
"687505",0,35.64758,0,33.02203,0,0,0,0,0,1.04025,0,30.29014,0
"687506",0.00029,5.09827,9.57385,3.61938,10.74139,17.12395,7.49173,0,3.48317,1.96536,10.83868,6.36311,23.70111
"687514",0.00776,4.73106,4.78738,3.40749,6.30808,4.16784,20.50127,0,3.09772,5.54773,17.20642,6.95579,23.28921
"687562",0,4.62921,0.26966,0,0.58427,4.08989,40.17978,0,0,2.47191,36.7191,11.05618,0
